64,1335,1343,Piperitone,0.01,0.00,0.00
65,1357,1351,α-Cubebene,0.01,0.01,0.01
66,1363,1359,Eugenol,0.12,0.08,0.09
67,1375,1371,Cyclosativene,0.07,0.08,0.05
68,1385,1377,α-Copaene,0.03,0.01,0.01
69,1390,1381,Geranyl acetate,0.02,0.02,0.01
70,1398,1385,β-E-Damascenone,0.02,0.01,0.01
71,1398,1391,7-epi-Sesquithujene,0.02,0.00,0.00
72,1412,1392,Sativene,0.02,0.01,0.00
73,1429,1419,Caryophyllene,0.10,0.03,0.02
74,1441,1435,α-trans-Bergamotene,0.02,0.03,0.00
75,1464,1455,α-Humulene,0.03,0.00,0.02
76,1469,1455,trans-Muurola-3,5-diene,0.06,0.05,0.01
77,1480,1477,trans-Cadina-1(6),4-diene,0.01,0.00,0.00
78,1490,1485,Germacrene D,0.03,0.05,0.04
79,1495,1490,β-Selinene,0.08,0.00,0.11
80,1498,1492,10,11-epoxy-Calamenene,0.05,0.10,0.00
81,1503,1494,epi-Cubebol,0.10,0.14,0.08
82,1513,1500,Biciclogermacrene,0.04,0.05,0.02
83,1525,1512,δ-Amorphene,0.09,0.07,0.02
84,1531,1523,δ-Cadinene,0.19,0.16,0.06
85,1541,1535,trans-Cadina-1(2),4-diene,0.03,0.01,0.01
86,1552,1546,α-Calacorene,0.11,0.10,0.11
87,1579,1569,Ledol,0.03,0.03,0.02
88,1588,1578,Spathulenol,0.08,0.11,0.01
89,1594,1583,Caryophyllene oxide,0.21,0.16,0.09
90,1598,1585,Globulol,0.12,0.02,0.02
91,1605,1593,Viridifluorol,1.11,0.99,0.53
92,1617,1595,Caratol,0.66,0.57,0.31
93,1639,1629,1-epi-Cubenol,0.14,0.14,0.07
94,1643,1637,cis-Cadina-4-en-7-ol,0.10,0.06,0.05
95,1648,1641,epoxy-allo-Alloaromadendrene,0.09,0.02,0.01
96,1652,1640,α-epi-Cadinol,0.17,0.17,0.10
97,1657,1646,α-Muurolol,0.02,0.02,0.04
98,1663,1651,β-Eudesmol,0.08,0.06,0.04
99,1685,1677,Cadalene,0.04,0.05,0.04
100,1690,1678,Occidenol,0.08,0.07,0.07
101,1711,1688,Eudesma-4(15),7-dien-1-β-ol,0.05,0.02,0.01
Monoterpene hydrocarbons,4.71,5.36,4.66
Oxygenated monoterpenes,87.68,89.15,92.34
Sesquiterpenes,4.09,3.40,1.95
Others,0.52,0.12,0.12
Total,97.00,98.03,99.07
